tx_id,tx_size,tx_fee
39654,846,3098
13089,800,3622
62572,950,1040
91763,008,7915
74177,052,2438
38483,359,2451
72798,376,0473
44937,771,6788
39610,943,1334
69289,751,8483
85599,815,4112
88484,179,8564
44805,521,5206
34053,609,9041
15999,915,5388
06545,296,0086
00827,850,8796
93209,715,1564
60267,189,7837
14480,017,8989
37331,063,5771
48485,825,8797
43310,235,0046
99723,873,8314
83439,809,1702
99345,018,4535
29818,144,4581
01460,958,1067
42653,498,2426
85209,240,0860
03153,916,0231
17796,981,5481
07781,074,6917
94862,857,7318
09748,372,4126
17205,636,7234
89278,618,4709
78292,841,2109
86828,155,4363
95716,294,3901
60026,869,5750
25583,089,5313
24216,926,1932
20518,378,2388
27964,146,1446
70900,926,4639
77322,256,3413
86862,343,5605
65051,929,5572
47506,748,2671
27886,098,0210
79842,340,6335
46667,496,5325
91674,528,1560
47237,387,6149
10905,687,8167
00208,211,8279
60873,543,6458
22700,142,4422
61605,762,8813
89806,643,6801
22394,321,8532
16742,077,4997
38236,913,0548
04067,307,6292
77020,186,4986
33269,176,7110
27965,838,6709
61625,692,5070
72431,017,7367
24641,508,2598
47370,916,3902
69364,843,4738
11289,919,4011
64333,044,4990
96497,031,0445
51838,089,1522
56076,554,9401
16015,384,3820
09643,621,8127
52422,202,7658
16716,645,5203
18966,761,2294
93828,691,4502
88470,540,1891
38993,888,9237
27442,136,9263
23476,414,8530
20659,780,1988
59352,914,6172
24861,538,6150
14840,613,9318
82289,546,2087
46621,952,7080
61042,928,4153
35729,655,3621
45011,620,9951
43744,136,0883
54296,851,8489
32360,884,8186
61732,998,0022
62852,280,1030
22302,361,7231
00872,889,5745
53380,581,2519
95674,130,4332
61826,846,2466
43940,181,5327
52233,519,6240
41257,577,6974
07699,501,9434
61783,289,3502
47974,096,3632
07785,502,2533
07669,980,2923
57046,212,6572
93913,951,3717
58636,571,3084
88946,327,4718
41269,110,6710
25419,195,6433
49667,708,4717
40264,494,2480
33774,285,8139
96019,645,6818
87268,023,7855
08777,120,3049
97760,917,3922
26048,210,2171
23518,450,9123
21825,213,3372
79502,360,9381
78696,194,3277
02926,582,1767
77049,426,5767
49533,764,2262
01947,462,3259
73270,392,1475
98922,863,0564
79020,477,9031
51556,309,9100
38862,806,8770
12109,235,8437
77666,910,0051
78471,650,5383
34460,923,8329
98185,024,0049
06564,274,5975
38086,796,5847
30771,074,5982
88614,711,8851
08453,819,7109
23162,773,8712
70264,571,4562
73196,678,0239
02010,861,7160
70855,497,7961
05014,389,2451
35059,483,6558
29793,807,9974
29588,466,6961
83589,469,7585
21545,742,0874
57362,062,2138
18145,902,2543
75893,395,7988
50240,847,0506
87088,582,3663
99521,795,6364
41733,277,6503
05009,112,7041
35419,057,6009
04455,428,0379
86931,458,8534
01968,045,6258
42062,682,6942
04411,434,1118
68616,716,4521
11486,485,1030
81163,921,5146
71787,618,4153
84214,866,6235
65777,172,5119
19891,425,5151
63019,168,7100
79936,806,8249
07026,318,1671
94363,984,8633
19492,913,1633
48660,317,9384
50499,275,1716
27421,933,3018
38145,719,1000
93629,074,1239
72854,660,5321
15776,222,5838
65818,466,3113
58348,059,5818
20520,589,0838
45743,496,2561
83669,214,8105
55648,959,0585
87052,428,8902
73012,391,0424
66517,019,6970
27494,036,2032
81798,134,6058
03689,803,4686
75321,306,1044
24964,083,4997
58512,820,8135
20856,605,4447
53006,314,5105
54254,511,5974
77790,641,1852
13264,196,9808
78435,887,5632
46140,164,9139
58844,476,3883
11574,215,3581
87753,571,7558
49997,785,0073
96601,283,8243
58053,091,6373
57620,018,1369
38609,025,6763
31633,135,4581
58898,216,6521
19449,116,1264
98984,507,6335
64288,405,4592
86896,725,5586
33154,384,1991
50508,418,2015
42353,376,2357
09796,116,6102
09985,662,5487
89771,520,5302
61099,974,4224
57384,859,4233
38398,690,6369
76033,971,3410
33224,697,5675
86674,945,7870
09996,367,2784
25998,823,8627
00437,279,1453
08973,608,6381
08232,940,0459
95035,168,5354
92920,911,7347
10657,312,1671
93958,718,3394
89645,024,8435
48399,706,7167
69436,098,9720
75097,438,3466
90770,554,1257
29520,254,3871
28196,605,6203
30566,550,6705
83665,109,0465
93062,659,6772
30833,339,5101
25023,055,1799
31327,302,4306
92840,506,1507
21435,241,2317
34043,578,2995
18202,458,4321
49961,545,7382
75111,732,4545
14783,694,4968
91089,359,9275
49627,328,9015
29181,113,8024
15626,585,4984
15194,360,5207
44671,889,4053
94561,373,9512
30184,429,5419
22922,653,3128
41660,003,3982
83909,316,2864
25740,903,5445
23164,554,9431
85520,083,9438
85079,024,3390
56502,195,0321
83118,987,1177
48903,020,9724
60055,035,5091
02640,567,1631
39808,635,9476
56061,693,3607
16364,925,6985
90470,954,8855
31198,806,7529
15473,877,0189
36381,540,8763
52599,429,4523
24076,160,0985
54206,472,1922
88542,140,7122
07341,228,5405
97922,130,2900
87598,570,3534
96910,776,5637
98351,188,3176
66294,841,8294
45991,705,9867
12011,763,6333
49336,356,8808
11989,838,5868
92029,731,1200
08585,008,9259
71895,467,6467
28817,021,0745
81143,199,7964
98437,501,7302
25882,949,4649
06455,656,6097
85365,427,6115
35568,342,7287
21678,006,6053
77037,964,1582
41037,382,5495
08268,432,4717
75481,028,9657
25853,122,9613
17883,021,0721
49796,809,7489
03077,843,0091
73357,993,3706
56360,385,8169
09061,828,3439
57481,823,0502
28244,446,4378
38933,295,6239
92149,649,5042
44359,309,4498
73739,323,7630
66122,119,7056
87804,905,3409
12223,470,0925
29604,768,1981
24935,647,1606
57087,073,2128
19979,741,3087
42458,817,8835
32687,512,8343
83509,152,0133
84075,440,4613
23519,009,4730
57437,077,8122
97426,463,3145
53310,224,3214
67572,282,8979
00454,774,4010
71754,076,7730
32339,416,8516
55851,044,5707
71986,522,7502
21518,098,3165
10206,174,1125
81314,433,6862
98044,196,0646
43159,124,0926
11293,925,6389
09651,817,6495
86391,321,6450
96833,038,5740
49448,945,7470
48193,312,2121
86386,141,2961
36313,171,9082
91682,798,3533
98989,234,1392
74941,996,9691
02386,803,1328
29223,868,1862
85506,587,8561
86675,091,7882
76359,797,2858
81907,724,9743
46815,820,2983
97437,870,4719
09786,049,6324
79945,933,3180
96908,043,1968
27925,076,7950
56815,232,1688
65370,513,9385
67994,615,1444
54451,346,5053
30932,843,1060
13228,865,2720
02361,483,5792
02631,375,7776
23137,133,3883
34211,684,2815
76188,100,0337
93642,054,0816
77712,150,4402
47691,185,3309
81730,838,3660
31985,588,5108
56637,185,4589
01596,736,3055
10102,351,0643
43844,640,8022
73868,395,0936
67739,260,2597
65336,503,2950
14807,289,7544
69436,343,8945
06591,067,4074
37205,278,2610
86586,825,3429
09082,048,0971
77695,806,6651
43525,663,8792
66973,489,1119
74959,706,8916
40107,205,0376
03110,535,8889
74055,210,3092
81438,280,6060
71654,051,4813
94682,316,4601
23357,572,5206
55943,783,9741
10313,765,5402
81130,733,7789
43304,236,3223
45520,808,9292
20110,171,0177
90805,784,4826
98291,674,9491
50422,952,1104
33961,199,0803
67876,349,0631
68146,633,3526
70881,636,7252
22706,954,1715
97727,122,0549
09270,204,6213
12183,991,6651
64600,523,5266
64795,637,7901
90104,461,3432
60442,155,8054
51006,988,8166
56713,680,5010
70868,952,6589
08259,917,4494
45139,797,4380
45610,290,6116
61078,661,1324
57441,707,7366
17516,912,7241
98187,958,5199
19166,316,4161
20947,592,0177
25143,190,2327
68167,475,9176
85021,547,2866
36896,721,2934
48248,773,1831
09197,674,9899
92712,140,2059
53655,796,3178
24385,133,4520
40234,179,0637
84617,751,5181
46852,898,5491
37568,427,0195
76918,808,7403
16721,026,4494
26067,552,6638
74211,900,0070
85707,563,2572
42569,559,1224
26768,425,8853
37090,397,4878
88040,526,6369
50133,701,0696
90507,787,0503
87900,302,0727
85463,538,4975
76536,498,7900
45552,554,6240
32619,871,5604
46023,938,1636
70029,139,3409
27340,928,1647
36751,256,6022
98988,619,3920
95664,211,3452
52494,974,2357
66583,734,3900
69139,623,3993
87003,822,0162
44693,377,9300
06237,629,9093
29700,622,2820
27909,215,9705
91958,600,3895
41201,392,3455
82495,833,4105
62792,517,4435
85620,505,0727
00417,792,9639
83511,377,8551
79920,607,3629
86707,385,5835
14796,796,4149
40414,416,1411
53423,302,3676
17214,605,2826
63999,540,3314
80664,344,7604
59202,981,0258
99105,854,0964
91695,357,1946
49311,711,3139
37329,363,8522
24730,012,7825
88515,404,4151
32060,316,6320
01595,170,1217
66168,321,0163
16009,768,8406
79607,233,5242
27728,961,4807
60595,242,3421
78042,652,2299
82176,669,9767
77706,293,7350
19732,761,6092
00283,791,5814
61172,137,1412
36230,799,1010
48030,474,9192
76838,739,8149
29540,026,6837
93191,631,9822
70037,854,6690
29671,728,3298
08341,766,3456
36272,405,1958
72027,773,9889
47853,741,6863
79001,218,2279
64687,722,8972
44362,683,5195
30979,895,4195
31939,323,4852
52953,913,5137
16799,907,5984
28508,876,5922
91348,513,9406
94253,471,2612
21055,544,2264
63545,479,5501
58415,387,5943
87964,971,7869
72695,207,0379
40601,595,4854
31361,975,2977
01261,817,6158
46552,170,5435
53391,284,2131
09328,330,3701
69512,608,9711
24545,034,7933
66630,130,8710
37315,370,4561
37741,254,7529
36927,449,4571
71781,668,9107
28202,633,8346
36595,592,4825
37260,912,4754
21739,501,0404
56663,095,2474
95697,145,0962
28418,303,0681
05169,817,7616
72519,099,8891
23431,494,6822
44871,717,2500
67333,436,0757
48048,194,4494
74835,092,1912
51046,012,9049
41495,510,1214
79952,008,8616
48684,418,7875
15219,210,7754
04217,378,0804
58735,875,4087
25005,840,9472
96607,078,8271
64371,254,7305
10687,734,3110
49361,799,6416
23106,930,5707
41359,759,6262
83204,375,7492
17576,252,1170
54949,835,1128
28083,889,5972
31537,784,8101
73486,671,1474
20315,659,4172
67823,731,8070
15210,297,8441
24328,518,2737
42003,576,7599
33766,129,8040
07406,054,6213
49179,094,4698
70465,849,8821
56445,939,3512
82720,592,2540
81765,125,5392
14934,023,3813
68710,513,0215
11262,546,1582
26527,933,0645
65347,566,1472
21516,123,7011
57303,195,3515
23848,169,5100
17437,124,3791
25261,829,3051
61226,378,6683
30679,621,5740
10419,719,6895
61728,978,2761
29283,196,2909
36794,177,9813
48440,727,0697
50780,418,7312
64345,696,5687
93136,543,6097
05236,065,7820
64270,510,0597
33196,997,0464
33362,621,0196
67057,756,9449
90078,602,6323
32240,451,7504
44942,049,3457
50267,743,0422
68056,626,3412
21988,824,1512
18155,911,9270
42771,174,0771
43257,099,4860
30433,065,2791
33536,262,6315
64380,489,3116
43536,872,5863
87513,177,7727
96277,584,7059
83254,769,5066
58469,790,1736
68675,406,7307
49667,257,4021
61641,545,0924
15493,572,9408
62878,603,4418
80481,644,6118
62575,742,0678
20837,963,2528
93846,739,7916
53999,797,7676
60223,625,3479
92900,321,8100
96283,353,9941
64657,732,5863
33100,799,8565
42291,658,6526
38098,805,8781
95298,056,9292
58337,091,9562
70394,389,5593
86321,950,0456
47981,895,0828
03343,391,2201
36724,796,3329
83532,875,1779
14068,744,5060
10853,676,3623
23589,795,7914
03563,242,8475
14381,841,4091
09002,405,9138
08511,652,4143
76003,578,8034
26298,124,6600
21000,859,3611
13752,665,9444
66104,892,3190
11217,576,5917
49843,291,2480
50395,104,4762
08608,301,3367
69337,296,8464
91940,866,3607
27766,692,8590
14571,126,8644
15148,839,6005
82640,102,3583
63870,435,1642
06222,228,7233
36298,560,9506
72169,163,5178
85903,181,2652
88683,998,9337
25743,924,6075
57187,069,9266
71197,251,6565
80346,323,7665
60059,579,6627
02135,308,9675
68599,008,3365
76865,633,4766
46671,305,4414
82750,142,6944
79188,449,4937
83352,706,0796
42408,306,6847
59736,679,5041
32984,176,7213
62625,162,4448
54804,324,1388
08548,121,9466
31007,227,8021
87820,294,9777
18726,730,7354
21177,716,1015
07901,357,8290
99541,411,0472
69064,757,3513
46853,641,8906
99963,778,2740
24327,168,9491
32531,038,0207
31821,719,8708
47596,156,8288
80604,875,9400
24322,463,3701
05878,863,2694
61831,824,6026
53699,520,3465
78289,901,5824
98083,315,9010
86077,874,9484
12206,664,1913
84740,877,8900
39184,849,1268
21052,772,8045
22941,384,9148
51898,633,7197
11881,039,3110
50554,390,7860
39134,654,7965
13129,509,4593
59533,095,9493
42735,050,0010
69380,695,7290
48789,226,4310
15058,769,6913
41146,715,8102
19233,694,5625
64994,218,5305
50645,017,1886
35271,339,0647
08899,378,6547
50585,327,2923
79457,143,7287
02063,494,1535
67445,614,5210
49338,350,8490
49844,812,5343
58575,310,0583
61840,557,8971
60344,658,0438
68401,829,8756
89468,736,8944
21784,649,0328
84855,887,3221
27993,131,6934
95495,463,3478
83172,698,7459
22137,876,1795
66827,752,3909
96391,430,5707
61415,666,4788
55735,142,9735
62780,197,5395
39632,415,7511
50269,660,9900
06376,347,9277
31980,140,8556
92324,710,9142
61590,978,3522
39886,030,6240
51807,229,3532
15942,132,6940
51906,222,4769
63285,479,6780
07603,749,8153
53270,846,1041
54402,520,7801
07446,743,8546
96111,032,0170
60338,926,0263
62246,016,2211
90345,586,9905
34902,936,0489
16034,129,9573
97456,899,6494
90631,074,2586
75740,573,6267
77097,274,0841
60106,334,5832
28532,157,4809
44082,735,0327
65574,814,2357
28204,900,2695
86193,816,0121
18862,615,5322
10326,785,9319
09941,786,6265
28649,048,3165
15560,953,6980
65134,007,3295
59953,070,4722
59378,358,0327
52980,297,0028
50222,958,5530
41486,564,9775
68242,349,5646
41958,189,2367
39119,947,2666
99784,174,5493
43804,987,8177
32445,541,6231
05413,601,1834
47467,550,2076
11205,638,9878
04256,140,5480
18670,931,9217
21492,599,5922
86212,939,1455
33599,707,1638
00701,444,9954
39754,302,9852
89831,062,0140
70944,111,1832
01375,004,6359
37759,617,3263
21314,521,4326
77455,130,8361
66685,736,5254
92999,637,4593
68174,674,9935
34015,785,4551
44801,702,7002
32460,642,2990
68113,814,2269
16324,411,4631
85997,533,4660
26700,216,9243
55516,063,7667
75264,992,9515
91739,072,5184
59233,760,8018
36043,836,3005
35544,347,3187
60722,682,9271
26138,311,3175
06856,024,3146
24172,615,7586
69870,465,3416
17002,910,2353
72933,516,1167
64993,172,6097
48101,676,4061
56304,602,7821
82780,432,9279
69330,540,0776
96318,157,4379
41909,524,3974
15828,779,8476
84430,254,6524
58377,026,8672
24363,367,1552
45790,622,0600
33578,155,1300
85602,345,6622
02700,681,4047
53841,005,9306
21214,683,6781
58128,030,5107
08495,995,3506
71548,861,9285
54050,978,4086
46845,611,5506
94285,152,5165
64754,475,7703
91850,893,2383
85541,666,3251
19964,899,7640
42973,453,5667
47355,786,4900
46729,155,8215
62509,441,9460
68726,281,7013
84104,338,5283
39636,213,2586
52260,118,2565
51007,140,9898
83154,041,4757
20354,500,1395
24294,826,5977
25265,070,9005
88759,640,1844
30016,969,7949
61843,704,1434
35508,834,9278
81837,064,3364
14060,039,5727
94188,928,4942
89058,763,1268
15375,707,4534
08662,884,6878
00433,081,4282
45740,199,0039
32913,360,6196
27923,625,1795
69063,332,3260
00598,692,9577
20843,331,5688
22604,885,1269
94096,935,7328
30124,701,5908
71918,254,6735
94541,481,9894
51124,051,2497
78136,515,8454
74937,749,2847
15328,688,9575
94467,100,2732
30143,397,7028
04874,238,5717
18504,804,5780
87856,069,8638
41968,410,2256
53607,742,4668
38965,259,3297
89393,935,0253
47079,479,9658
57069,237,3240
82533,446,7558
77867,511,7487
58299,604,7472
04051,568,5683
17855,025,8408
46722,009,0328
06199,848,8215
44053,095,9490
12342,395,5904
11555,837,7885
04906,671,3274
35003,682,1315
01275,204,1193
47864,489,7079
75163,197,0325
35599,674,4415
71090,683,0283
63234,776,4507
09092,516,7857
78769,583,0184
83839,308,3332
11605,034,6294
54940,777,7644
20511,402,4402
54578,987,6857
86090,312,0691
24482,035,2267
64889,220,1978
99961,120,3556
00834,941,9124
39014,568,0583
37142,153,5375
67029,532,4762
29838,135,1024
09828,539,8049
86968,285,3023
88319,207,4286
76951,489,5312
51097,013,0791
05692,126,6429
00499,184,1932
28532,898,4537
36611,093,3538
03880,269,2752
65131,574,9313
39392,707,8096
22520,955,6380
89290,212,7841
59333,241,3535
18161,849,3443
06892,046,7002
63746,034,5429
39362,094,1669
11085,084,5900
55288,694,5059
35786,058,2422
23710,805,5463
87967,942,5821
59799,348,8161
13199,331,7532
42117,839,1164
18614,056,2561
92282,073,4368
74856,187,0578
31285,724,8456
30407,377,3581
93662,768,8633
69109,790,0581
65887,070,4897
16688,883,5400
75567,492,6991
82537,845,1859
01482,460,4241
29743,455,3210
58673,778,2471
79688,944,9576
31023,703,3950
66791,883,6457
25120,810,9344
80525,429,9195
14717,617,1719
47101,405,0475
43566,113,2750
76468,841,2809
41895,614,2076
50632,013,0199
78884,991,1083
41408,569,1048
13970,192,1427
28263,501,5046
06723,229,6094
97916,065,8894
38715,065,8871
69316,278,7997
35958,283,9619
58688,302,8295
36745,070,1498
53341,452,2718
60233,857,2759
22243,459,9483
35269,335,1084
50591,262,3527
61408,927,0466
62666,337,5460
12688,127,3274
19426,672,6476
19497,075,7921
88237,070,0713
90501,469,5112
06946,415,8329
83089,464,7701
69173,478,9882
61649,666,9596
65434,693,0288
90570,685,4502
66681,518,5892
85081,474,2713
41089,418,4539
42720,497,2865
98602,143,3871
37114,437,9207
08227,954,2946
36133,215,2219
86748,662,1300
89866,911,1066
90835,334,9966
60265,617,2711
65918,163,3629
67686,284,0412
43670,783,1902
51604,986,2318
16040,398,8485
96241,802,2694
86624,963,6254
31022,448,1146
42048,373,1621
57437,001,2338
47164,297,4496
89723,774,8718
86063,763,6511
76937,963,5524
25010,731,0393
30787,552,0106
61451,821,3722
28181,611,2448
66842,042,2009
66734,057,3801
42115,444,4616
06567,876,7302
86808,056,0130
51272,370,2215
49682,601,1528
89909,253,2263
86135,124,6941
11786,401,0189
00001,376,5022
82382,883,5626
24575,821,9550
08067,256,6668
58900,551,6483
43667,961,8202
39238,903,9660
77427,801,3895
72947,616,5096
03294,014,7577
70487,427,0104
37913,372,9871
80830,486,5553
36677,683,6659
42976,888,2361
02611,503,1311
71407,501,1657
84724,528,7928
08735,338,1088
52242,795,7399
41088,345,1305
66876,672,8514
25193,683,3911
87801,123,3294
86280,776,2649
81051,998,5091
84056,256,8883
62577,554,0212
66957,108,1272
85536,154,9918
06087,617,2490
65781,788,5663
66621,778,1990
98922,108,2870
53416,161,6716
92872,388,9162
06458,391,0864
95670,046,7569
97089,596,2978
21810,691,2017
83111,053,0326
57998,707,0731
24555,433,3871
63652,079,4277
24860,637,1044
73962,781,2734
60322,113,1231
75839,235,6227
38096,159,2064
09052,768,2362
73264,314,2961
41916,088,3782
75113,554,4764
36771,151,7218
47536,873,0240
37931,528,3553
09281,473,8687
47341,256,8658
80123,295,6784
76320,540,1421
07812,741,9519
92335,857,5687
20625,892,1183
27094,643,8200
82115,160,0865
12281,071,5800
34656,789,0721
47199,840,1261
04012,417,2534
83327,192,9688
32693,566,3380
48028,516,1447
62887,611,4799
58799,271,6844
32795,729,2000
78267,949,6384
54212,539,0127
57105,490,9419
26345,695,5232
67653,276,5304
36615,156,7253
03453,628,5850
47703,152,3786
60418,131,2245
14445,765,0104
45063,127,5474
56741,331,0582
08266,403,9394
80474,230,7090
80215,714,4291
80180,245,2814
84630,701,3066
59468,059,1163
83970,058,8121
41213,801,9551
44815,777,8822
26282,372,6323
81471,123,1782
70697,279,6460
62403,892,1176
82495,892,3574
55118,341,9162
79103,422,1731
44565,911,0725
80203,442,1500
96968,145,7380
44638,313,7567
16213,632,9082
57384,453,4461
97143,981,9787
36670,022,0798
45757,230,1412
14454,951,0065
60550,019,4633
69813,058,0229
08195,589,0076
26792,659,2228
06293,957,3790
17142,315,8473
57169,714,1316
57870,235,9931
57723,590,4368
16956,980,1410
84852,631,9549
22292,368,3104
51466,159,2124
43951,809,7939
79735,070,8056
31391,460,6542
41022,237,8485
40643,331,5932
68002,012,0389
50199,786,1746
46274,628,3449
98148,976,9906
39884,841,2744
79890,371,8269
13143,247,2311
81820,266,1946
08669,537,7989
24644,452,0930
14400,644,8820
07664,436,1269
54789,308,4729
63235,111,9998
84212,470,9625
06028,600,8431
59390,916,0966
38407,710,0227
99464,852,2799
60384,968,5284
63320,890,3189
42129,552,8063
68419,630,3895
29667,962,3186
87620,757,4532
41823,788,3232
12431,955,0930
58606,855,3491
75073,845,2493
26753,419,9369
81683,561,9681
14573,836,9534
15268,910,1620
75611,697,2747
